,0,1
2784,0.7656411528587341,0.23435883224010468
2785,0.7703607082366943,0.22963932156562805
2786,0.7689899802207947,0.23101000487804413
2787,0.7714100480079651,0.22858993709087372
2788,0.7691994905471802,0.23080049455165863
2789,0.7663248777389526,0.23367515206336975
2790,0.768403947353363,0.23159605264663696
2791,0.7690812945365906,0.23091869056224823
2792,0.7656926512718201,0.23430734872817993
2793,0.7841153144836426,0.21588468551635742
2794,0.7842997312545776,0.21570028364658356
2795,0.7860171794891357,0.21398285031318665
2796,0.7715541124343872,0.228445902466774
2797,0.7681168913841248,0.23188310861587524
2798,0.7699453830718994,0.23005463182926178
2799,0.7689339518547058,0.231066033244133
2800,0.7685102224349976,0.23148977756500244
2801,0.7830986380577087,0.21690136194229126
2802,0.7714109420776367,0.22858907282352448
2803,0.7709837555885315,0.2290162444114685
2804,0.7826183438301086,0.21738165616989136
2805,0.7840701341629028,0.21592985093593597
2806,0.7825061082839966,0.2174939215183258
2807,0.7648091316223145,0.23519089818000793
2808,0.7632969617843628,0.2367030680179596
2809,0.7637625932693481,0.23623743653297424
2810,0.7638484239578247,0.2361515462398529
2811,0.7606070041656494,0.2393929809331894
2812,0.7673695087432861,0.23263050615787506
2813,0.7671669125556946,0.23283307254314423
2814,0.7715806365013123,0.22841937839984894
2815,0.7828012704849243,0.21719875931739807
2816,0.7836282253265381,0.2163718044757843
2817,0.7810144424438477,0.21898558735847473
2818,0.7798845767974854,0.22011542320251465
2819,0.7807726860046387,0.21922731399536133
2820,0.7662122249603271,0.23378774523735046
2821,0.7684788703918457,0.2315211296081543
2822,0.7676730751991272,0.232326939702034
2823,0.7700092792510986,0.22999070584774017
2824,0.7708492279052734,0.22915080189704895
2825,0.7721090316772461,0.2278909981250763
2826,0.7684696912765503,0.2315303087234497
2827,0.7672305703163147,0.2327694147825241
2828,0.7666839361190796,0.2333160936832428
2829,0.7784093618392944,0.22159066796302795
2830,0.776813268661499,0.2231867015361786
2831,0.7598901987075806,0.24010983109474182
2832,0.7588120698928833,0.2411879450082779
2833,0.7621238231658936,0.23787620663642883
2834,0.7652274966239929,0.2347724884748459
2835,0.7591277956962585,0.24087220430374146
2836,0.7601255774497986,0.23987440764904022
2837,0.7605407238006592,0.23945924639701843
2838,0.7654622197151184,0.23453779518604279
2839,0.7646675109863281,0.23533247411251068
2840,0.7651700377464294,0.23482997715473175
2841,0.7674009799957275,0.23259899020195007
2842,0.7622672319412231,0.23773275315761566
2843,0.7625327110290527,0.23746725916862488
2844,0.7799143195152283,0.22008566558361053
2845,0.7811596393585205,0.2188403606414795
2846,0.764369010925293,0.23563101887702942
2847,0.7598699927330017,0.2401299923658371
2848,0.765906810760498,0.23409318923950195
2849,0.7657723426818848,0.23422765731811523
2850,0.7658153772354126,0.2341846525669098
2851,0.761093258857727,0.23890671133995056
2852,0.7758312821388245,0.22416870296001434
2853,0.7639370560646057,0.2360629290342331
2854,0.765924334526062,0.2340756505727768
2855,0.7669610977172852,0.23303893208503723
2856,0.766059398651123,0.23394058644771576
2857,0.7681870460510254,0.231812983751297
2858,0.7667208909988403,0.23327910900115967
2859,0.7663933038711548,0.23360668122768402
2860,0.76065593957901,0.23934407532215118
2861,0.7611414194107056,0.23885861039161682
2862,0.7611171007156372,0.2388828694820404
2863,0.762050211429596,0.23794980347156525
2864,0.7594308257102966,0.24056915938854218
2865,0.7583134174346924,0.24168655276298523
2866,0.7605232000350952,0.2394767701625824
2867,0.7678388357162476,0.23216117918491364
2868,0.7786606550216675,0.2213393598794937
2869,0.7535370588302612,0.24646292626857758
2870,0.7533619403839111,0.24663805961608887
2871,0.760258674621582,0.23974129557609558
2872,0.7604738473892212,0.2395261824131012
2873,0.7756026983261108,0.22439728677272797
2874,0.7600725293159485,0.23992745578289032
2875,0.7694660425186157,0.2305339276790619
2876,0.7599125504493713,0.24008744955062866
2877,0.7569451928138733,0.2430548220872879
2878,0.36701488494873047,0.6329851150512695
2879,0.3971189260482788,0.6028810739517212
2880,0.7522846460342407,0.24771538376808167
2881,0.759901762008667,0.24009820818901062
2882,0.7533189654350281,0.24668103456497192
2883,0.7534618377685547,0.2465381771326065
2884,0.750932514667511,0.24906747043132782
2885,0.7549315094947815,0.2450685054063797
2886,0.7528347969055176,0.24716518819332123
2887,0.7520185112953186,0.2479814887046814
2888,0.7463870048522949,0.2536129951477051
2889,0.747504472732544,0.25249552726745605
2890,0.7514906525611877,0.24850934743881226
2891,0.751506507396698,0.2484935075044632
2892,0.7554970979690552,0.2445029318332672
2893,0.7579981684684753,0.24200181663036346
2894,0.758484959602356,0.24151504039764404
2895,0.7580032348632812,0.24199678003787994
2896,0.7605447769165039,0.2394552081823349
2897,0.7574985027313232,0.24250151216983795
2898,0.7551934719085693,0.24480655789375305
2899,0.7567282915115356,0.24327167868614197
2900,0.7562301754951477,0.2437698096036911
2901,0.7572003602981567,0.24279960989952087
2902,0.7559857368469238,0.24401423335075378
2903,0.757654070854187,0.2423458993434906
2904,0.7569271922111511,0.24307282269001007
2905,0.7553974390029907,0.2446025311946869
2906,0.7597463130950928,0.24025365710258484
2907,0.7551455497741699,0.24485445022583008
2908,0.7599525451660156,0.24004745483398438
2909,0.7574523091316223,0.2425476759672165
2910,0.7616482377052307,0.2383517473936081
2911,0.7603784799575806,0.23962153494358063
2912,0.7594290971755981,0.24057088792324066
2913,0.769511342048645,0.23048868775367737
2914,0.7714427709579468,0.2285572588443756
2915,0.7731286883354187,0.2268713116645813
2916,0.7591602802276611,0.24083971977233887
2917,0.7606638669967651,0.23933610320091248
2918,0.7591904401779175,0.2408095896244049
2919,0.7764960527420044,0.223503977060318
2920,0.7799662947654724,0.22003372013568878
2921,0.7775560021400452,0.22244401276111603
2922,0.7707223892211914,0.2292775958776474
2923,0.7658888101577759,0.23411116003990173
2924,0.7695989608764648,0.23040102422237396
2925,0.7681393027305603,0.2318606972694397
2926,0.7674856781959534,0.23251430690288544
2927,0.7674031853675842,0.23259682953357697
2928,0.7713980078697205,0.22860200703144073
2929,0.7705085277557373,0.2294914573431015
2930,0.7709901928901672,0.22900982201099396
2931,0.782292366027832,0.21770761907100677
2932,0.7710180878639221,0.22898192703723907
2933,0.7703202962875366,0.22967968881130219
2934,0.7671691179275513,0.23283085227012634
2935,0.7674757838249207,0.23252421617507935
2936,0.7677245736122131,0.23227542638778687
2937,0.7821271419525146,0.21787282824516296
2938,0.7767149209976196,0.22328507900238037
2939,0.7653681635856628,0.23463182151317596
2940,0.7660503387451172,0.233949676156044
2941,0.7639294862747192,0.23607051372528076
2942,0.7643733024597168,0.2356266975402832
2943,0.7652838230133057,0.23471614718437195
2944,0.766444981098175,0.23355501890182495
2945,0.7730938196182251,0.22690615057945251
2946,0.758645236492157,0.24135476350784302
2947,0.7575528621673584,0.242447167634964
2948,0.7635220289230347,0.23647797107696533
2949,0.7638523578643799,0.2361476570367813
2950,0.7706623077392578,0.22933770716190338
2951,0.7711586356163025,0.22884134948253632
2952,0.7705458402633667,0.2294541448354721
2953,0.7717143297195435,0.22828567028045654
2954,0.7743494510650635,0.22565056383609772
2955,0.7735995650291443,0.22640042006969452
2956,0.7719690799713135,0.22803089022636414
2957,0.7635650634765625,0.2364349514245987
2958,0.7692407369613647,0.23075929284095764
2959,0.7685041427612305,0.23149588704109192
2960,0.7644100189208984,0.23558999598026276
2961,0.7641823291778564,0.23581768572330475
2962,0.7648802995681763,0.23511968553066254
2963,0.7654513716697693,0.23454861342906952
2964,0.7664433717727661,0.2335565984249115
2965,0.7662554979324341,0.23374450206756592
2966,0.7693023681640625,0.2306976169347763
2967,0.7686063647270203,0.23139365017414093
2968,0.7683629393577576,0.23163704574108124
2969,0.760803759098053,0.23919625580310822
2970,0.7578473091125488,0.24215267598628998
2971,0.7668737173080444,0.23312626779079437
2972,0.7551599740982056,0.24484002590179443
2973,0.7637187838554382,0.23628123104572296
2974,0.7629254460334778,0.23707455396652222
2975,0.7640443444252014,0.23595565557479858
2976,0.7604241967201233,0.2395758181810379
2977,0.7662269473075867,0.23377306759357452
2978,0.7708271741867065,0.22917279601097107
2979,0.7621731758117676,0.23782682418823242
2980,0.7632306814193726,0.23676928877830505
2981,0.7656645178794861,0.23433548212051392
2982,0.7632378935813904,0.2367621213197708
2983,0.7624533176422119,0.23754671216011047
2984,0.7642127275466919,0.2357872873544693
2985,0.7623119354248047,0.2376880794763565
2986,0.7626254558563232,0.23737455904483795
2987,0.76691734790802,0.23308265209197998
2988,0.764930784702301,0.23506923019886017
2989,0.7622709274291992,0.23772907257080078
2990,0.7642527222633362,0.23574726283550262
2991,0.7610353231430054,0.23896469175815582
2992,0.7612751126289368,0.23872490227222443
2993,0.7622070908546448,0.23779292404651642
2994,0.7651007175445557,0.23489925265312195
2995,0.755057156085968,0.24494284391403198
2996,0.7527670860290527,0.24723291397094727
2997,0.7562501430511475,0.24374982714653015
2998,0.7531381845474243,0.24686184525489807
2999,0.745439887046814,0.25456008315086365
3000,0.7488053441047668,0.25119465589523315
3001,0.7492411136627197,0.2507588565349579
3002,0.7498642206192017,0.25013577938079834
3003,0.7600736021995544,0.23992641270160675
3004,0.7596360445022583,0.2403639853000641
3005,0.7578904628753662,0.24210956692695618
3006,0.7662909626960754,0.23370905220508575
3007,0.7668584585189819,0.23314155638217926
3008,0.7652186751365662,0.23478132486343384
3009,0.7637299299240112,0.23627004027366638
3010,0.7566084861755371,0.2433915138244629
3011,0.7588520050048828,0.2411479651927948
3012,0.7630701065063477,0.23692989349365234
3013,0.7660338282585144,0.2339661568403244
3014,0.7505022287368774,0.24949775636196136
3015,0.7455943822860718,0.2544056177139282
3016,0.7392764091491699,0.2607235610485077
3017,0.7444924116134644,0.25550755858421326
3018,0.7460582852363586,0.25394171476364136
3019,0.7480311393737793,0.2519688606262207
3020,0.7428568601608276,0.25714313983917236
3021,0.7387908697128296,0.2612091600894928
3022,0.7017828226089478,0.29821714758872986
3023,0.7215183973312378,0.2784816026687622
3024,0.7133470177650452,0.28665298223495483
3025,0.6991574168205261,0.3008425831794739
3026,0.687654435634613,0.31234556436538696
3027,0.7041730880737305,0.2958269417285919
3028,0.6921237111091614,0.3078762888908386
3029,0.6732310056686401,0.3267689645290375
3030,0.6683063507080078,0.3316936790943146
3031,0.7054871320724487,0.2945128381252289
3032,0.6933736801147461,0.3066263198852539
3033,0.6980016231536865,0.30199840664863586
3034,0.7182083129882812,0.28179171681404114
3035,0.6937769651412964,0.3062230348587036
3036,0.5761343240737915,0.4238656759262085
3037,0.7086598873138428,0.2913401424884796
3038,0.6607786417007446,0.339221328496933
3039,0.30853837728500366,0.6914616227149963
3040,0.3034735918045044,0.6965264081954956
3041,0.7664934396743774,0.23350659012794495
3042,0.7659134864807129,0.2340865135192871
3043,0.7639124989509583,0.23608750104904175
3044,0.7732676863670349,0.2267323136329651
3045,0.7701956629753113,0.22980435192584991
3046,0.790451169013977,0.20954883098602295
3047,0.7689108848571777,0.23108908534049988
3048,0.7698758840560913,0.23012413084506989
3049,0.7673189640045166,0.2326810657978058
3050,0.7657361030578613,0.23426392674446106
3051,0.7696423530578613,0.23035761713981628
3052,0.7727207541465759,0.22727923095226288
3053,0.7728551626205444,0.22714485228061676
3054,0.7745988368988037,0.2254011631011963
3055,0.7726995348930359,0.22730045020580292
3056,0.7706716656684875,0.22932831943035126
3057,0.7747809886932373,0.22521904110908508
3058,0.7746862173080444,0.22531375288963318
3059,0.773638904094696,0.22636109590530396
3060,0.7773339748382568,0.22266599535942078
3061,0.7606207132339478,0.23937930166721344
3062,0.7469059228897095,0.2530940771102905
3063,0.7462149858474731,0.25378504395484924
3064,0.7489809393882751,0.25101906061172485
3065,0.7506654262542725,0.24933454394340515
3066,0.7521165013313293,0.24788349866867065
3067,0.75107741355896,0.24892261624336243
3068,0.7466142177581787,0.2533857822418213
3069,0.7464858293533325,0.2535141408443451
3070,0.7615622878074646,0.2384377270936966
3071,0.759509801864624,0.24049022793769836
3072,0.765494167804718,0.2345058172941208
3073,0.7525829672813416,0.24741704761981964
3074,0.7600146532058716,0.23998534679412842
3075,0.7500293254852295,0.2499706745147705
3076,0.7504141330718994,0.2495858371257782
3077,0.7490332126617432,0.2509668171405792
3078,0.7511352896690369,0.24886469542980194
3079,0.753277063369751,0.24672290682792664
3080,0.7518025636672974,0.24819740653038025
3081,0.7499724626541138,0.2500275671482086
3082,0.7463388442993164,0.253661185503006
3083,0.7502077221870422,0.24979229271411896
3084,0.7656795978546143,0.23432041704654694
3085,0.7655426263809204,0.2344573438167572
3086,0.7730698585510254,0.2269301414489746
3087,0.7670638561248779,0.23293617367744446
3088,0.766222357749939,0.23377767205238342
3089,0.7492649555206299,0.2507350444793701
3090,0.7478123903274536,0.2521876096725464
3091,0.7499025464057922,0.25009745359420776
3092,0.7485774755477905,0.2514225244522095
3093,0.7549684643745422,0.24503155052661896
3094,0.7498934268951416,0.2501065731048584
3095,0.7508512735366821,0.24914869666099548
3096,0.7525042295455933,0.24749577045440674
3097,0.7530485987663269,0.2469514161348343
3098,0.7493000030517578,0.2506999969482422
3099,0.7500324249267578,0.24996760487556458
3100,0.74791419506073,0.25208577513694763
3101,0.7489596605300903,0.25104033946990967
3102,0.7459018230438232,0.25409814715385437
3103,0.7462014555931091,0.25379854440689087
3104,0.744186520576477,0.25581347942352295
3105,0.7484174966812134,0.25158247351646423
3106,0.7568876147270203,0.24311240017414093
3107,0.7559078931808472,0.24409213662147522
3108,0.7479231357574463,0.2520768940448761
3109,0.7516248226165771,0.24837514758110046
3110,0.7682115435600281,0.23178844153881073
3111,0.7569018602371216,0.24309813976287842
3112,0.7581514120101929,0.24184857308864594
3113,0.7672650814056396,0.23273490369319916
3114,0.7706640362739563,0.2293359786272049
3115,0.7525991201400757,0.2474009096622467
3116,0.7503032684326172,0.249696746468544
3117,0.75348299741745,0.24651698768138885
3118,0.7535409927368164,0.2464589923620224
3119,0.7639076709747314,0.23609232902526855
3120,0.7555543184280396,0.24444569647312164
3121,0.7706669569015503,0.2293330430984497
3122,0.7695068120956421,0.2304931879043579
3123,0.7599411010742188,0.24005892872810364
3124,0.7612477540969849,0.23875223100185394
3125,0.7602990865707397,0.23970091342926025
3126,0.7567625045776367,0.2432374805212021
3127,0.7544096112251282,0.24559038877487183
3128,0.7535050511360168,0.24649493396282196
3129,0.7761180400848389,0.22388195991516113
3130,0.7735768556594849,0.22642317414283752
3131,0.7564034461975098,0.24359653890132904
3132,0.7583805322647095,0.24161945283412933
3133,0.7657912969589233,0.23420871794223785
3134,0.7644312381744385,0.23556876182556152
3135,0.7616711854934692,0.23832884430885315
3136,0.7569051384925842,0.24309486150741577
3137,0.7644422054290771,0.23555779457092285
3138,0.7639468908309937,0.23605310916900635
3139,0.7589628100395203,0.24103718996047974
3140,0.7535913586616516,0.24640865623950958
3141,0.7560329437255859,0.24396707117557526
3142,0.753920316696167,0.2460797131061554
3143,0.7539439797401428,0.24605602025985718
3144,0.7561919093132019,0.2438080906867981
3145,0.7614768743515015,0.23852309584617615
3146,0.7636047601699829,0.2363952249288559
3147,0.7613142132759094,0.23868577182292938
